HomePlanet,CryoSleep,Destination,VIP,Deck,Side,Age_group,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_num,Group_size,Solo,Family_size,TotalSpending,HasSpending,NoSpending,Age_missing,CryoSleep_missing,RoomService_ratio,FoodCourt_ratio,ShoppingMall_ratio,Spa_ratio,VRDeck_ratio
0,0,2,0,5,0,4,21.0,733.0,8.0,130.0,0.0,61.0,1167.0,1,1,3,932.0,1,0,0,0,0.7856377277599143,0.00857449088960343,0.13933547695605572,0.0,0.06538049303322616
2,0,2,0,3,1,4,20.0,270.0,1.0,2127.0,0.0,181.0,172.0,1,1,2,2579.0,1,0,0,0,0.10465116279069768,0.0003875968992248062,0.8244186046511628,0.0,0.07015503875968992
0,0,2,0,4,1,0,45.0,838.0,5.0,0.0,153.0,0.0,367.0,1,1,5,996.0,1,0,0,0,0.8405215646940822,0.0050150451354062184,0.0,0.1534603811434303,0.0
0,0,2,0,4,0,4,28.0,0.0,76.0,0.0,5.0,909.0,353.0,1,1,4,990.0,1,0,0,0,0.0,0.07669021190716448,0.0,0.005045408678102927,0.917255297679112
0,1,2,0,6,1,4,20.0,0.0,0.0,0.0,0.0,0.0,912.0,1,1,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,1,2,0,6,1,3,18.0,0.0,0.0,0.0,0.0,0.0,914.0,1,1,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,1,0,0,5,0,5,26.0,0.0,0.0,0.0,0.0,0.0,1170.0,1,1,3,0.0,0,1,1,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,6,0,4,19.0,787.0,2.0,20.0,0.0,0.0,904.0,1,1,4,809.0,1,0,0,0,0.971604938271605,0.0024691358024691358,0.024691358024691357,0.0,0.0
0,0,1,0,5,0,4,27.0,0.0,0.0,632.0,53.0,7.0,1173.0,1,1,4,692.0,1,0,0,0,0.0,0.0,0.911976911976912,0.07647907647907648,0.010101010101010102
1,0,0,0,0,1,4,26.0,0.0,0.0,6.0,2567.0,2273.0,70.0,1,1,4,4846.0,1,0,0,0,0.0,0.0,0.0012378791004745203,0.5296059418196822,0.4689498658964308
2,0,2,0,5,0,4,29.0,921.0,0.0,632.0,705.0,1.0,1174.0,1,1,2,2259.0,1,0,0,0,0.4075221238938053,0.0,0.27964601769911507,0.31194690265486724,0.0004424778761061947
2,0,2,0,4,0,3,18.0,113.0,0.0,0.0,117.0,817.0,354.0,1,1,2,1047.0,1,0,0,0,0.10782442748091603,0.0,0.0,0.11164122137404581,0.7795801526717557
0,0,2,0,6,1,1,12.0,0.0,0.0,0.0,0.0,0.0,917.0,4,0,6,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,6,1,5,0.0,0.0,0.0,0.0,0.0,0.0,917.0,4,0,6,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,2,2,0,6,1,1,2.0,0.0,0.0,0.0,0.0,0.0,917.0,4,0,6,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0.0
0,0,0,2,5,1,3,16.0,0.0,642.0,72.0,0.0,3.0,1081.0,4,0,6,717.0,1,0,0,0,0.0,0.8941504178272981,0.10027855153203342,0.0,0.004178272980501393
0,0,2,0,5,1,3,17.0,18.0,2.0,0.0,0.0,1020.0,1082.0,1,1,3,1040.0,1,0,0,0,0.01729106628242075,0.0019212295869356388,0.0,0.0,0.9798270893371758
2,0,2,0,4,0,4,20.0,1864.0,0.0,207.0,0.0,0.0,356.0,1,1,6,2071.0,1,0,0,0,0.8996138996138996,0.0,0.0999034749034749,0.0,0.0
1,1,2,0,4,1,4,30.0,0.0,0.0,0.0,0.0,0.0,369.0,1,1,1,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,1,2,0,6,1,4,20.0,0.0,0.0,0.0,0.0,0.0,918.0,1,1,5,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,1,1,0,6,1,0,31.0,0.0,0.0,0.0,0.0,0.0,919.0,1,1,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,1,2,0,6,0,3,13.0,0.0,0.0,0.0,0.0,0.0,908.0,1,1,4,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,4,1,4,23.0,7.0,0.0,651.0,0.0,0.0,370.0,1,1,6,658.0,1,0,0,0,0.010622154779969651,0.0,0.9878603945371776,0.0,0.0
0,0,2,0,6,0,4,19.0,0.0,0.0,0.0,0.0,0.0,909.0,1,1,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,1,2,0,5,0,3,18.0,0.0,0.0,0.0,0.0,0.0,1176.0,2,0,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,1,2,0,4,0,0,50.0,0.0,0.0,0.0,0.0,0.0,358.0,2,0,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,2,0,0,43.0,0.0,4048.0,0.0,492.0,0.0,180.0,1,1,5,4540.0,1,0,0,0,0.0,0.8914336049328342,0.0,0.10834617925567055,0.0
2,0,2,0,5,0,2,52.0,584.0,0.0,97.0,0.0,604.0,1177.0,1,1,3,1285.0,1,0,0,0,0.45412130637636083,0.0,0.07542768273716952,0.0,0.46967340590979784
2,0,2,0,5,1,4,24.0,1163.0,0.0,1.0,0.0,124.0,1085.0,1,1,5,1288.0,1,0,0,0,0.9022498060512025,0.0,0.0007757951900698216,0.0,0.09619860356865788
2,1,2,0,5,1,0,46.0,0.0,0.0,0.0,0.0,0.0,1086.0,1,1,3,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,1,2,0,1,0,4,25.0,0.0,0.0,0.0,0.0,0.0,191.0,1,1,1,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,2,2,0,5,0,2,53.0,176.0,1.0,843.0,8.0,0.0,1181.0,1,1,5,1028.0,1,0,0,1,0.17103984450923226,0.0009718172983479105,0.8192419825072886,0.007774538386783284,0.0
0,0,2,0,5,1,3,17.0,0.0,1453.0,18.0,1108.0,23.0,1089.0,1,1,2,2602.0,1,0,0,0,0.0,0.5582020745293892,0.006915097963887821,0.4256626968882059,0.008835958509412217
0,0,2,0,5,0,4,29.0,355.0,0.0,706.0,0.0,3.0,1182.0,1,1,4,1064.0,1,0,0,0,0.3333333333333333,0.0,0.6629107981220658,0.0,0.0028169014084507044
0,1,2,0,6,0,4,26.0,0.0,0.0,0.0,0.0,0.0,914.0,1,1,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,0,2,2,3,1,0,35.0,0.0,1220.0,1156.0,34.0,105.0,174.0,2,0,4,2515.0,1,0,0,0,0.0,0.4848966613672496,0.4594594594594595,0.013513513513513514,0.0417329093799682
1,0,2,0,3,1,2,51.0,0.0,3247.0,0.0,8.0,634.0,174.0,2,0,4,3889.0,1,0,0,0,0.0,0.8347043701799486,0.0,0.002056555269922879,0.16298200514138816
0,0,2,0,4,0,4,20.0,0.0,755.0,700.0,116.0,31.0,361.0,2,0,8,1602.0,1,0,0,0,0.0,0.470991890205864,0.4366812227074236,0.07236431690580163,0.01933873986275733
0,0,2,0,5,0,4,19.0,8.0,1.0,613.0,0.0,10.0,1184.0,2,0,8,632.0,1,0,0,0,0.01263823064770932,0.001579778830963665,0.9684044233807267,0.0,0.01579778830963665
2,0,2,0,3,0,2,59.0,3513.0,0.0,2.0,25.0,9.0,181.0,2,0,8,3549.0,1,0,0,0,0.9895774647887324,0.0,0.0005633802816901409,0.007042253521126761,0.0025352112676056337
2,0,2,0,3,0,4,23.0,60.0,0.0,946.0,0.0,0.0,181.0,2,0,8,1006.0,1,0,0,0,0.05958291956305859,0.0,0.9394240317775571,0.0,0.0
2,1,2,0,5,1,4,22.0,0.0,0.0,0.0,0.0,0.0,1095.0,2,0,94,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,0,2,0,4,1,4,21.0,170.0,0.0,63.0,385.0,554.0,373.0,2,0,2,1172.0,1,0,0,0,0.14492753623188406,0.0,0.05370843989769821,0.32821824381926684,0.4722932651321398
0,0,2,0,5,0,4,25.0,0.0,0.0,0.0,1.0,1994.0,1190.0,1,1,1,1995.0,1,0,0,0,0.0,0.0,0.0,0.000501002004008016,0.998997995991984
0,0,2,0,5,0,4,23.0,1.0,4.0,0.0,636.0,3.0,1191.0,1,1,2,644.0,1,0,0,0,0.0015503875968992248,0.006201550387596899,0.0,0.986046511627907,0.004651162790697674
0,1,0,0,6,0,3,15.0,0.0,0.0,0.0,0.0,0.0,923.0,1,1,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,0,1,0,5,0,4,20.0,686.0,0.0,0.0,25.0,0.0,1193.0,1,1,6,711.0,1,0,0,0,0.9634831460674157,0.0,0.0,0.0351123595505618,0.0
0,0,0,0,5,1,4,22.0,0.0,0.0,457.0,47.0,1504.0,1097.0,1,1,2,2008.0,1,0,0,0,0.0,0.0,0.22747635639621702,0.0233947237431558,0.7486311597809856
0,0,2,0,5,1,4,20.0,467.0,24.0,0.0,271.0,0.0,1098.0,1,1,1,762.0,1,0,0,0,0.6120576671035387,0.03145478374836173,0.0,0.35517693315858456,0.0
1,0,2,0,4,1,0,35.0,37.0,4.0,0.0,2690.0,1304.0,374.0,1,1,1,4035.0,1,0,0,0,0.009167492566897919,0.0009910802775024777,0.0,0.6665014866204163,0.32309217046580774
0,1,2,0,6,1,0,41.0,0.0,0.0,0.0,0.0,0.0,935.0,1,1,3,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,5,0,3,18.0,467.0,941.0,0.0,0.0,0.0,1196.0,1,1,1,1408.0,1,0,0,0,0.33144073811213626,0.6678495386799148,0.0,0.0,0.0
0,0,1,0,6,0,0,40.0,0.0,0.0,88.0,375.0,55.0,925.0,1,1,1,518.0,1,0,0,0,0.0,0.0,0.16955684007707128,0.7225433526011561,0.10597302504816955
2,1,2,0,5,1,4,25.0,0.0,0.0,0.0,0.0,0.0,1101.0,1,1,1,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,2,0,0,31.0,103.0,9004.0,0.0,2.0,1.0,182.0,1,1,2,9110.0,1,0,0,0,0.01130501591482823,0.9882559543409066,0.0,0.000219514872132587,0.0001097574360662935
0,0,2,0,4,0,0,47.0,0.0,0.0,228.0,0.0,561.0,364.0,1,1,2,789.0,1,0,0,0,0.0,0.0,0.28860759493670884,0.0,0.710126582278481
2,1,2,0,5,0,4,29.0,0.0,0.0,0.0,0.0,0.0,1198.0,1,1,1,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,1,0,6,1,5,26.0,0.0,0.0,9.0,21.0,505.0,939.0,4,0,5,535.0,1,0,1,0,0.0,0.0,0.016791044776119403,0.03917910447761194,0.9421641791044776
0,0,3,0,5,1,3,18.0,693.0,0.0,1.0,0.0,0.0,1103.0,4,0,5,694.0,1,0,0,0,0.9971223021582734,0.0,0.0014388489208633094,0.0,0.0
0,0,2,0,5,1,4,19.0,0.0,725.0,0.0,20.0,0.0,1103.0,4,0,5,745.0,1,0,0,0,0.0,0.9718498659517426,0.0,0.02680965147453083,0.0
0,1,2,0,6,1,0,50.0,0.0,0.0,0.0,0.0,0.0,939.0,4,0,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,6,0,4,26.0,0.0,1666.0,62.0,36.0,0.0,927.0,1,1,94,1764.0,1,0,0,0,0.0,0.9439093484419263,0.03512747875354107,0.020396600566572238,0.0
0,0,2,0,4,0,4,29.0,0.0,179.0,844.0,668.0,1.0,365.0,3,0,7,1692.0,1,0,0,0,0.0,0.10572947430596574,0.4985233313644418,0.3945658594211459,0.0005906674542232723
0,1,2,0,6,0,3,14.0,0.0,0.0,0.0,0.0,0.0,929.0,3,0,7,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,5,0,3,14.0,1.0,804.0,0.0,8.0,65.0,1202.0,3,0,7,878.0,1,0,0,0,0.0011376564277588168,0.9146757679180887,0.0,0.009101251422070534,0.07394766780432309
0,0,0,0,6,1,5,0.0,0.0,0.0,0.0,0.0,0.0,940.0,2,0,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,1,1,0,6,1,0,34.0,0.0,0.0,0.0,0.0,0.0,940.0,2,0,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,3,0,4,23.0,0.0,0.0,0.0,0.0,0.0,183.0,1,1,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,6,0,4,24.0,203.0,0.0,154.0,84.0,0.0,930.0,1,1,4,441.0,1,0,0,0,0.4592760180995475,0.0,0.34841628959276016,0.19004524886877827,0.0
0,0,3,0,6,0,0,39.0,0.0,282.0,33.0,19.0,0.0,931.0,1,1,3,334.0,1,0,0,0,0.0,0.8417910447761194,0.09850746268656717,0.056716417910447764,0.0
0,1,2,0,6,0,4,22.0,0.0,0.0,0.0,0.0,0.0,932.0,1,1,8,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,6,1,4,23.0,1723.0,0.0,2.0,0.0,0.0,942.0,1,1,3,1725.0,1,0,0,0,0.9982618771726536,0.0,0.0011587485515643105,0.0,0.0
0,0,2,0,5,1,4,26.0,605.0,0.0,35.0,424.0,0.0,1110.0,1,1,6,1064.0,1,0,0,0,0.568075117370892,0.0,0.03286384976525822,0.39812206572769954,0.0
1,0,2,0,8,2,4,28.0,0.0,2703.0,327.0,3048.0,50.0,-1.0,4,0,3,6128.0,1,0,0,0,0.0,0.4410181106216349,0.05335291238374939,0.49730788056779246,0.008157937673356175
1,0,2,0,1,0,0,42.0,0.0,194.0,0.0,2146.0,213.0,197.0,4,0,3,2553.0,1,0,0,0,0.0,0.0759592795614722,0.0,0.8402505873140172,0.08339859044635865
1,0,0,0,1,0,0,37.0,369.0,1166.0,1.0,284.0,1273.0,197.0,4,0,2,3093.0,1,0,0,0,0.11926308985132515,0.3768584356819651,0.0003232062055591467,0.09179056237879767,0.4114414996767938
1,2,0,0,1,0,0,45.0,0.0,595.0,0.0,19844.0,48.0,197.0,4,0,3,20487.0,1,0,0,1,0.0,0.02904139008199922,0.0,0.9685669660288949,0.0023428348301444747
0,0,2,0,6,0,4,21.0,0.0,729.0,3074.0,2.0,373.0,942.0,1,1,3,4178.0,1,0,0,0,0.0,0.17444364680545585,0.7355826752811677,0.0004785833931562575,0.08925580282364202
0,0,3,0,6,0,0,42.0,129.0,0.0,14.0,580.0,0.0,944.0,1,1,4,723.0,1,0,0,0,0.1781767955801105,0.0,0.019337016574585635,0.8011049723756906,0.0
2,0,2,0,4,0,4,20.0,49.0,0.0,993.0,6.0,0.0,368.0,1,1,2,1048.0,1,0,0,0,0.04671115347950429,0.0,0.9466158245948523,0.005719733079122974,0.0
0,0,2,0,6,0,2,61.0,9.0,695.0,0.0,1.0,0.0,945.0,1,1,4,705.0,1,0,0,0,0.012747875354107648,0.9844192634560907,0.0,0.00141643059490085,0.0
2,0,2,0,5,0,5,0.0,0.0,0.0,0.0,0.0,0.0,1207.0,3,0,6,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,1,2,0,5,0,1,3.0,0.0,0.0,0.0,0.0,0.0,1207.0,3,0,6,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
3,1,2,0,5,0,3,18.0,0.0,0.0,0.0,0.0,0.0,1207.0,3,0,6,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,1,1,0,6,0,0,44.0,0.0,0.0,0.0,0.0,0.0,947.0,1,1,94,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,1,1,0,50.0,0.0,0.0,0.0,0.0,0.0,223.0,1,1,1,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,0,2,0,5,1,3,18.0,889.0,57.0,0.0,0.0,0.0,1116.0,2,0,2,946.0,1,0,0,0,0.938753959873284,0.06019007391763464,0.0,0.0,0.0
2,0,2,0,5,1,5,0.0,0.0,0.0,0.0,0.0,0.0,1116.0,2,0,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,6,0,2,58.0,0.0,14.0,0.0,871.0,0.0,948.0,1,1,2,885.0,1,0,0,0,0.0,0.01580135440180587,0.0,0.9830699774266366,0.0
0,0,0,0,6,1,0,50.0,676.0,78.0,0.0,55.0,0.0,950.0,1,1,1,809.0,1,0,0,0,0.8345679012345679,0.0962962962962963,0.0,0.06790123456790123,0.0
0,0,0,0,5,1,0,43.0,0.0,573.0,0.0,10.0,154.0,1119.0,1,1,1,737.0,1,0,0,0,0.0,0.7764227642276422,0.0,0.013550135501355014,0.2086720867208672
0,0,2,0,6,1,4,21.0,0.0,2914.0,0.0,625.0,1986.0,951.0,1,1,2,5525.0,1,0,0,0,0.0,0.5273253709735795,0.0,0.11310170104958378,0.35939196525515743
0,0,0,0,5,0,4,30.0,1.0,627.0,0.0,0.0,0.0,1211.0,1,1,4,628.0,1,0,0,0,0.001589825119236884,0.9968203497615262,0.0,0.0,0.0
0,1,2,0,6,0,4,20.0,0.0,0.0,0.0,0.0,0.0,951.0,1,1,1,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,4,1,4,24.0,0.0,805.0,23.0,0.0,0.0,380.0,1,1,1,828.0,1,0,0,0,0.0,0.971049457177322,0.027744270205066344,0.0,0.0
0,0,2,0,6,0,4,24.0,0.0,0.0,12.0,161.0,735.0,952.0,3,0,5,908.0,1,0,0,0,0.0,0.0,0.013201320132013201,0.1771177117711771,0.8085808580858086
0,1,2,0,6,0,0,37.0,0.0,0.0,0.0,0.0,0.0,952.0,3,0,5,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,4,0,4,21.0,0.0,0.0,0.0,639.0,3.0,372.0,3,0,5,642.0,1,0,0,0,0.0,0.0,0.0,0.9937791601866252,0.004665629860031105
1,1,2,0,1,1,0,48.0,0.0,0.0,0.0,0.0,0.0,225.0,1,1,1,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,1,2,0,1,0,0,33.0,0.0,0.0,0.0,0.0,0.0,200.0,1,1,1,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,5,0,4,21.0,0.0,351.0,61.0,152.0,0.0,1215.0,1,1,2,564.0,1,0,0,0,0.0,0.6212389380530974,0.1079646017699115,0.26902654867256637,0.0
0,0,2,0,6,1,4,21.0,1664.0,185.0,807.0,1311.0,0.0,956.0,1,1,2,3967.0,1,0,0,0,0.41935483870967744,0.04662298387096774,0.20337701612903225,0.3303931451612903,0.0
0,0,2,0,6,0,3,13.0,645.0,0.0,3.0,281.0,12.0,956.0,2,0,3,941.0,1,0,0,0,0.6847133757961783,0.0,0.0031847133757961785,0.29830148619957536,0.012738853503184714
0,0,2,0,6,0,1,5.0,0.0,0.0,0.0,0.0,0.0,956.0,2,0,3,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,5,1,4,24.0,15.0,6.0,6.0,2624.0,0.0,1124.0,1,1,2,2651.0,1,0,0,0,0.005656108597285068,0.0022624434389140274,0.0022624434389140274,0.9894419306184012,0.0
0,0,2,0,5,0,0,37.0,40.0,7.0,655.0,0.0,0.0,1219.0,1,1,1,702.0,1,0,0,0,0.05689900426742532,0.00995732574679943,0.9317211948790897,0.0,0.0
0,0,2,0,4,0,4,23.0,0.0,0.0,9.0,822.0,3.0,375.0,1,1,3,834.0,1,0,0,0,0.0,0.0,0.010778443113772455,0.9844311377245509,0.003592814371257485
2,1,2,0,5,1,0,35.0,0.0,0.0,0.0,0.0,0.0,1125.0,2,0,4,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,0,2,0,3,1,4,24.0,43.0,42.0,56.0,1799.0,0.0,178.0,2,0,4,1940.0,1,0,0,0,0.02215352910870685,0.021638330757341576,0.028851107676455434,0.9268418341061309,0.0
2,0,0,0,5,0,4,20.0,91.0,218.0,1351.0,4.0,977.0,1222.0,1,1,2,2641.0,1,0,0,0,0.034443603330809994,0.08251324753974262,0.5113550340651022,0.001514004542013626,0.36979560938682815
0,0,0,0,6,1,5,0.0,0.0,0.0,0.0,0.0,0.0,962.0,6,0,8,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,5,1,2,64.0,696.0,0.0,0.0,104.0,0.0,1128.0,6,0,8,800.0,1,0,0,0,0.8689138576779026,0.0,0.0,0.12983770287141075,0.0
0,0,2,0,5,1,0,31.0,2780.0,84.0,0.0,112.0,0.0,1128.0,6,0,8,2976.0,1,0,0,0,0.9338259993281828,0.0282163251595566,0.0,0.037621766879408804,0.0
0,0,1,0,6,1,1,6.0,0.0,0.0,0.0,0.0,0.0,962.0,6,0,8,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,6,1,1,3.0,0.0,0.0,0.0,0.0,0.0,962.0,6,0,8,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,1,1,0,6,1,1,10.0,0.0,0.0,0.0,0.0,0.0,962.0,6,0,8,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,1,2,0,6,1,4,19.0,0.0,0.0,0.0,0.0,0.0,964.0,1,1,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,1,1,0,6,1,4,19.0,0.0,0.0,0.0,0.0,0.0,965.0,1,1,94,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,1,2,0,6,0,0,46.0,0.0,0.0,0.0,0.0,0.0,958.0,1,1,1,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,1,2,0,6,0,4,25.0,0.0,0.0,0.0,0.0,0.0,961.0,1,1,1,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,5,1,4,27.0,0.0,231.0,478.0,0.0,38.0,1130.0,1,1,1,747.0,1,0,0,0,0.0,0.3088235294117647,0.6390374331550802,0.0,0.05080213903743316
0,0,0,0,5,0,4,23.0,0.0,172.0,0.0,0.0,516.0,1226.0,1,1,3,688.0,1,0,0,0,0.0,0.24963715529753266,0.0,0.0,0.7489114658925979
0,0,2,0,5,0,4,20.0,38.0,91.0,141.0,147.0,386.0,1227.0,1,1,3,803.0,1,0,0,0,0.0472636815920398,0.11318407960199005,0.17537313432835822,0.1828358208955224,0.48009950248756217
1,1,2,0,2,0,4,24.0,0.0,0.0,0.0,0.0,0.0,184.0,5,0,5,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,2,0,0,50.0,0.0,0.0,0.0,0.0,0.0,184.0,5,0,5,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,0,2,0,2,0,0,44.0,0.0,805.0,1.0,5387.0,68.0,184.0,5,0,5,6261.0,1,0,0,0,0.0,0.128553177898435,0.00015969338869370808,0.8602682848930054,0.01085915043117215
1,0,2,0,2,0,4,28.0,0.0,3543.0,0.0,0.0,897.0,184.0,5,0,5,4440.0,1,0,0,0,0.0,0.7977932897995947,0.0,0.0,0.20198153569015986
1,0,2,1,2,0,4,25.0,0.0,1220.0,2646.0,4018.0,4435.0,184.0,5,0,5,12319.0,1,0,0,0,0.0,0.09902597402597403,0.21477272727272728,0.3261363636363636,0.3599837662337662
0,1,0,0,6,1,3,14.0,0.0,0.0,0.0,0.0,0.0,966.0,1,1,3,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,1,0,6,1,4,21.0,0.0,0.0,0.0,50.0,485.0,968.0,1,1,3,535.0,1,0,0,0,0.0,0.0,0.0,0.09328358208955224,0.9048507462686567
1,1,2,0,1,0,3,16.0,0.0,0.0,0.0,0.0,0.0,202.0,2,0,3,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,1,0,4,25.0,0.0,0.0,0.0,0.0,0.0,202.0,2,0,3,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,0,2,0,3,1,0,41.0,518.0,0.0,983.0,795.0,433.0,179.0,1,1,5,2729.0,1,0,0,0,0.18974358974358974,0.0,0.36007326007326007,0.29120879120879123,0.1586080586080586
2,0,2,0,4,1,4,20.0,799.0,0.0,571.0,9.0,0.0,389.0,1,1,1,1379.0,1,0,0,0,0.5789855072463768,0.0,0.413768115942029,0.006521739130434782,0.0
0,0,1,0,5,1,4,24.0,0.0,0.0,470.0,142.0,0.0,1136.0,1,1,4,612.0,1,0,0,0,0.0,0.0,0.766721044045677,0.23164763458401305,0.0
1,1,0,0,1,0,0,31.0,0.0,0.0,0.0,0.0,0.0,204.0,2,0,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,1,0,4,23.0,0.0,0.0,0.0,0.0,0.0,204.0,2,0,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,6,0,2,54.0,4.0,88.0,783.0,0.0,32.0,963.0,1,1,3,907.0,1,0,0,0,0.004405286343612335,0.09691629955947137,0.8623348017621145,0.0,0.03524229074889868
1,1,0,0,1,1,4,26.0,0.0,0.0,0.0,0.0,0.0,228.0,2,0,94,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
1,1,2,1,1,1,0,49.0,0.0,0.0,0.0,0.0,0.0,228.0,2,0,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,6,1,5,0.0,0.0,0.0,0.0,0.0,0.0,971.0,2,0,8,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,1,0,0,6,1,3,17.0,0.0,0.0,0.0,0.0,0.0,971.0,2,0,94,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,5,0,4,22.0,934.0,11.0,2.0,1.0,0.0,1231.0,2,0,94,948.0,1,0,0,0,0.9841938883034773,0.011591148577449948,0.002107481559536354,0.001053740779768177,0.0
0,0,2,0,6,0,1,11.0,0.0,0.0,0.0,0.0,0.0,966.0,2,0,4,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,1,0,0,4,1,4,28.0,0.0,0.0,0.0,0.0,0.0,393.0,1,1,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,5,0,3,17.0,0.0,0.0,0.0,898.0,1.0,1232.0,1,1,3,899.0,1,0,0,0,0.0,0.0,0.0,0.9977777777777778,0.0011111111111111111
0,1,2,0,6,1,0,47.0,0.0,0.0,0.0,0.0,0.0,976.0,1,1,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,0,0,0,3,1,4,29.0,171.0,490.0,519.0,0.0,0.0,183.0,2,0,2,1180.0,1,0,0,0,0.14479254868755292,0.41490262489415747,0.4394580863674852,0.0,0.0
2,1,2,0,5,1,0,46.0,0.0,0.0,0.0,0.0,0.0,1142.0,2,0,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
2,1,2,0,4,0,2,66.0,0.0,0.0,0.0,0.0,0.0,382.0,1,1,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,6,1,5,0.0,0.0,0.0,0.0,0.0,0.0,978.0,5,0,10,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,6,1,1,5.0,0.0,0.0,0.0,0.0,0.0,978.0,5,0,10,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,6,1,1,1.0,0.0,0.0,0.0,0.0,0.0,978.0,5,0,10,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0
